gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,0,0,8,1,2,1,0,0,2,0,0,0,0,1,2,0.6263079222720479,0.5570989177961037,1
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0.01544593921275536,0.009279899638369338,1
1,0,1,0,23,1,2,1,2,2,2,0,2,0,0,1,2,0.8056801195814649,0.7733350364787046,1
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,0.6183358246138516,0.8359991726353726,1
1,0,1,1,9,1,2,1,0,0,2,0,0,0,0,1,0,0.6073741903338316,0.5769391866908984,1
0,0,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,0.6113602391629298,0.6622542221361214,1
0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,0.8136522172396612,0.8278232063530224,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5077229696063776,0.20839090497246232,1
0,0,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,0.6716492277030394,0.4313978461835169,1
1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,0.6108619830592925,0.9186293314936034,1
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,0.32037867463876435,0.15728263846280305,1
1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6193323368211261,0.23267415682818632,1
0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,0.6586945690084705,0.6305976431667117,1
0,0,0,0,22,1,0,1,0,2,0,0,0,2,0,1,3,0.6567015445939213,0.7463879250605725,1
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0.49177877428998507,0.2929161148348505,1
0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,0.6661684105630294,0.7807438902552688,1
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,0.6143497757847534,0.6143878309519966,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.015944195316392656,0.00967172808635769,1
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,1,0.3029397110114599,0.6535729227527636,1
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,0.6641753861484804,0.2415029351547961,1
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,0.841056302939711,0.7675029877807014,1
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,0.8126557050323867,0.5460072754102596,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,1,1,0,0.9905331340308919,0.9999999999999998,1
0,1,0,0,54,1,2,1,0,2,0,0,0,0,0,1,2,0.6088689586447434,0.8871355580630234,1
1,0,1,0,3,1,2,1,0,0,0,2,0,0,0,1,0,0.6103637269556553,0.4186091705365786,1
1,0,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,0.7603388141504734,0.5954741421615,1
1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,0.7384155455904335,0.5147725719108791,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0.010463378176382682,0.005309369478562087,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,0.5695067264573991,0.3507872879106129,1
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5142002989536623,0.2099026492183062,1
1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,0.5620328849028401,0.9032380068012595,1
0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,0.8570004982561038,0.8463448851464617,1
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,0.6756352765321376,0.6841217812781164,1
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,0.32685600398604886,0.7180359510920509,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.01096163428001995,0.08170854835164326,1
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,0.5630293971101147,0.45879436149013747,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0.5630293971101147,0.3308056849160485,1
0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,0.8156452416542104,0.7878090708601682,1
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,3,0.841056302939711,0.8055623815962807,1
1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,2,0.813153961136024,0.8810569443389831,1
1,0,1,0,10,1,0,1,0,2,0,2,2,2,0,1,2,0.8116591928251121,0.6433420326907664,1
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,0.7553562531141007,0.37580219841561263,1
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,0.6522172396611858,0.6061718276419439,1
0,1,0,0,27,1,2,1,0,0,2,0,0,2,0,0,1,0.6965620328849028,0.7932237679661331,1
1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,0.8535127055306427,0.9705944255079306,1
1,0,1,0,22,1,0,1,0,0,2,0,2,2,0,1,1,0.7603388141504734,0.7515514559749827,1
0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,0.8196312904833086,0.930446625857829,1
0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,0.6193323368211261,0.917748362317391,1
1,1,1,0,24,1,2,1,2,0,0,0,0,0,0,1,2,0.6023916292974589,0.7388334281798643,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.2595914299950175,0.1365817346055192,1
1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,0.6626806178375686,0.8289547992597963,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.018435475834578996,0.01161698103911496,1
1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,0.5575485799701047,0.21967687111049977,1
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,0.43497757847533636,0.19038318115771863,1
1,0,1,1,39,1,0,0,2,0,2,2,2,2,1,0,1,0.6138515196811162,0.8350417383513364,1
1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,0.85401096163428,0.544275522416938,1
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,0.2062780269058296,0.6400615141318051,1
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,0.5789735924265073,0.3469604663532602,1
1,0,0,0,5,1,0,0,0,0,0,2,0,0,0,1,2,0.30692575984055814,0.3942221883976425,1
1,0,0,0,11,1,2,2,1,1,1,1,1,1,0,0,1,0.04733432984554062,0.4142933145771242,1
0,0,1,1,4,1,0,1,0,0,0,0,0,2,0,0,2,0.6223218734429496,0.4488214160331538,1
1,0,0,0,1,1,2,0,0,2,0,2,0,0,0,0,3,0.4155455904334828,0.1852192395297843,1
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6033881415047335,0.22941714463408697,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0.2665670154459392,0.2653745299388111,1
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,0.607872446437469,0.41392570407175183,1
1,0,0,0,44,0,1,0,0,2,2,0,2,2,1,1,3,0.3542600896860988,0.7869570522655802,1
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,1,0.8061783756851022,0.7907821735431302,1
1,0,0,0,18,1,2,1,0,2,0,0,0,0,0,1,2,0.6203288490284007,0.7060819112434407,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0.5251619332336821,0.2124297311624475,1
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,0.8754359740906826,0.9640804564041516,1
0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,0.02391629297458897,0.6483844625854898,1
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,0.7533632286995516,0.2577672721103323,1
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,0.7120079720976582,0.7030043256612377,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,0.2750373692077728,0.3756333520154604,1
0,0,0,0,9,1,0,0,0,2,0,2,2,0,0,0,3,0.476831091180867,0.5665136044512933,1
0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,2,0.7135027404085701,0.7581849013553967,1
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,0.5186846038863977,0.8016496205292094,1
1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,0.013452914798206289,0.6532221917809209,1
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,0.3542600896860988,0.16778131698890103,1
0,1,0,0,8,1,2,1,0,2,2,0,2,2,0,1,2,0.8679621325361236,0.6141603949108869,1
0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,2,0.6238166417538615,0.6894585268994367,1
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5122072745391131,0.20943897625612934,1
1,1,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,0.5515695067264574,0.5452565801152287,1
1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,2,0.3602391629297459,0.5291095181488079,1
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,0.5764823119083209,0.8163985021653823,1
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,0.7523667164922772,0.5267013397932698,1
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,0.5181863477827604,0.38475149620987464,1
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,0.7249626307922273,0.8250652959424307,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0.5236671649227704,0.3202676150707415,1
0,0,1,0,37,1,2,1,0,0,2,0,2,2,0,1,2,0.8081714000996513,0.8625072973156935,1
0,0,0,0,38,1,0,1,2,2,2,0,0,0,0,1,1,0.6527154957648232,0.8376359729973182,1
0,1,1,0,48,1,2,1,2,2,2,2,2,2,0,0,2,0.9870453413054311,0.9230856229091464,1
1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,0.8570004982561038,0.6577015624491716,1
1,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,2,0.1096163428001993,0.39795129470934715,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0.26158445440956657,0.22087230878762637,1
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0.06826108619830593,0.18195886243314158,1
0,0,0,1,4,1,2,1,0,2,2,0,0,0,0,0,0,0.6542102640757349,0.46469668154927785,1
1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,0.6706527154957649,0.834431429731205,1
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,0.5610363726955656,0.22043860944341748,1
0,0,0,0,5,1,2,1,0,2,0,0,2,0,0,1,2,0.7214748380667664,0.5157838725676,1
0,1,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,0.8744394618834083,0.833462186771617,1
0,0,0,0,30,1,0,0,2,2,2,2,2,2,1,0,0,0.6671649227703039,0.7973430211863148,1
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,0.7219730941704036,0.8352352188176284,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,0.17289486796213258,0.10165686981075955,1
0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,0.2750373692077728,0.3651713726180343,1
1,0,1,1,17,1,0,1,2,0,2,0,2,0,0,1,2,0.7075236671649229,0.7156998111986199,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,0.013951170901843585,0.1798877898077686,1
1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,1,2,0.3238664673642252,0.4006573680079217,1
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,0.6238166417538615,0.46824476513910734,1
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,0.796711509715994,0.7963595935100292,1
1,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,3,0.3248629795714998,0.45054401329374333,1
0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,0.7299451918286,0.4796445501332027,1
1,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,0.7219730941704036,0.25222463661102373,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0.508221225710015,0.20850768789467128,1
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,1,0.7578475336322871,0.5960606914237356,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0.017438963627304432,0.010841640185966506,1
1,1,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,0.7703039362232188,0.9031203406330457,1
0,0,0,0,26,1,2,1,0,0,0,0,0,0,0,1,0,0.563527653213752,0.7445450310925905,1
0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,2,0.2944693572496263,0.45008820625610807,1
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,2,0.45042351768809175,0.33997578979325654,1
1,0,0,0,3,0,1,0,0,2,0,2,0,0,0,1,3,0.18385650224215253,0.2814158723661417,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.25610363726955654,0.13531104501652563,1
1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,0.3223716990533134,0.5892489421284108,1
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,0.8570004982561038,0.9499562253443721,1
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,0.20827105132037868,0.7258326148357697,1
0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,2,0.8774289985052318,0.9431684368114688,1
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,0.7737917289486796,0.7358825614566942,1
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,0.5650224215246636,0.5475875004728705,1
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0.26208271051320386,0.2572473814626008,1
1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,0.36472346786248133,0.6523067733279186,1
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,0.5575485799701047,0.6150780975448222,1
0,0,1,0,39,1,0,1,2,0,2,2,2,2,1,1,1,0.8599900348779274,0.878036561086925,1
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,0.37169905331340314,0.6275065965061823,1
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,0.014449427005480853,0.2804390304378002,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5171898355754858,0.2105957154148677,1
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,0.669157947184853,0.6184962459316958,1
1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,0.7583457897359244,0.5541318344149948,1
0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,1,0.6671649227703039,0.6971611470323142,1
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,0.6103637269556553,0.3368508542354887,1
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,0.6098654708520179,0.376853576927245,1
1,1,0,0,19,1,2,1,2,0,0,0,2,0,0,1,2,0.7194818136522172,0.728084457175264,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0.017937219730941728,0.011229767771486487,1
1,0,1,0,66,1,2,1,2,0,2,0,2,2,2,1,1,0.8734429496761335,0.9641169491057262,1
0,0,0,0,36,1,2,1,0,2,0,0,2,2,0,1,2,0.8046836073741904,0.8559846640994175,1
0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,0.3736920777279522,0.7731809172015083,1
1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,0.6372695565520677,0.7461398498338236,1
1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,1,0.21923268560039863,0.2256741679639685,1
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,2,0.56751370204285,0.4669171336340792,1
1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,0.665171898355755,0.826982247441205,1
0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,0.7513702042850026,0.8319962064314288,1
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,0.0199302441454908,0.6330063595932087,1
1,1,1,0,7,1,2,1,2,2,0,0,0,2,0,1,1,0.7603388141504734,0.5798543791705766,1
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,0.12057797708021925,0.3879171589296701,1
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,0.58395615346288,0.40924261895514064,1
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,0.016940707523667192,0.39754520993973913,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,0.5670154459392128,0.2217362895210629,1
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,0.8051818634778277,0.8751235564946673,1
1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,0.6686596910812158,0.8743165476753707,1
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,0.016442451420029924,0.34935645590500136,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0.5181863477827604,0.21082608960267618,1
1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,0.31240657698056806,0.46358747166796993,1
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,0.5670154459392128,0.6674301166623751,1
0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,0.7533632286995516,0.6573138835976049,1
1,0,0,0,67,1,2,1,2,2,2,2,2,2,1,1,0,0.9960139511709017,0.9824276950466149,1
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,0.12007972097658196,0.4012727906525389,1
0,0,1,0,44,1,2,1,0,0,0,0,2,2,0,1,2,0.7742899850523169,0.8869041370011463,1
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,0.8555057299451919,0.7909544057179274,1
1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,0.6158445440956652,0.6771284229650303,1
0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,2,0.8550074738415546,0.7361465977001851,1
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5107125062282014,0.20909036116024554,1
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,0.6218236173393125,0.5893295250829025,1
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,3,0.6168410563029397,0.5396078190231763,1
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,0.6547085201793722,0.8264935458143718,1
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,0.5077229696063776,0.3737217816861829,1
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,0.6098654708520179,0.8091123794995863,1
0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,0.17987045341305438,0.10475831948441244,1
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,0.7075236671649229,0.7588181616197771,1
0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,0.617339312406577,0.8652729374775623,1
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,0.22172396611858494,0.6335085280929895,1
1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,0.4190333831589438,0.8351088373734712,1
0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,0.6626806178375686,0.6008509940547881,1
0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,0.5495764823119084,0.3288525067948466,1
0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,0.017438963627304432,0.3406041637580009,1
0,0,1,0,48,0,1,0,0,2,2,0,0,0,1,0,3,0.16243148978574992,0.7224983426398948,1
0,1,1,0,43,1,2,1,0,0,2,2,2,2,1,1,2,0.8883906327852517,0.8931768887527092,1
1,1,1,0,16,1,2,1,0,0,2,0,2,2,0,1,2,0.8006975585450923,0.7207537670635029,1
0,0,1,0,8,1,0,1,0,2,2,0,2,2,0,0,2,0.8246138515196811,0.6167814491204475,1
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,2,0.7005480817140011,0.7378292577768495,1
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,0.6113602391629298,0.34900920854704537,1
0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,3,0.7588440458395616,0.8094927515121153,1
0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,0.5047334329845541,0.45713079304419185,1
1,0,1,1,52,1,2,1,0,0,2,2,0,2,2,1,0,0.7757847533632287,0.9089374220211499,1
1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,0.8241155954160438,0.8617213456416022,1
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,0.8599900348779274,0.9696491140730878,1
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,0.3672147483806677,0.7697493705269551,1
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,0.7144992526158446,0.5379171211403528,1
1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,0.3522670652715496,0.5631607304106383,1
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,2,0.7065271549576483,0.5547437561738016,1
0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,0.7653213751868462,0.44337485895730794,1
0,1,0,0,5,0,1,0,0,0,0,0,2,2,0,0,2,0.2720478325859492,0.3793084878689504,1
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,0.5590433482810165,0.5636727510174318,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6103637269556553,0.2308500350190023,1
0,1,1,0,28,1,2,1,0,0,0,2,2,2,0,1,1,0.826108619830593,0.8146925002316661,1
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,0.6143497757847534,0.23166325600292287,1
1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,2,0.7055306427503738,0.80790202808698,1
1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,0.6502242152466369,0.7076413917760105,1
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,0.01096163428001995,0.32985989680871036,1
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,0.32735426008968616,0.15949963487036406,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.27105132037867463,0.14068901510378434,1
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,0.31141006477329347,0.42845361092703244,1
1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,2,0.015944195316392656,0.44066769401064393,1
0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,0.15545590433482812,0.6187370134510801,1
1,1,1,0,10,1,0,1,0,2,2,2,2,0,0,1,3,0.7384155455904335,0.6336492123477271,1
0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,0.6970602889885401,0.6778755542088368,1
0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,0.8923766816143498,0.9186231221002514,1
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,0.5585450921773792,0.2198948710842244,1
0,0,0,0,37,1,0,0,0,0,0,0,2,2,0,1,2,0.4618834080717489,0.784854777780823,1
1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,0.7115097159940209,0.7841597282175408,1
0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,3,0.7683109118086697,0.6627409227654768,1
0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,0.11210762331838567,0.4425617593501486,1
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,0.6586945690084705,0.5151525391754608,1
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,0.7204783258594919,0.721754402746996,1
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,0.5171898355754858,0.40768621847356706,1
0,0,0,0,54,1,2,1,2,0,2,0,2,2,1,1,0,0.8525161933233684,0.9290247519097934,1
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,0.5615346287992028,0.6081338230218813,1
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,0.3228699551569507,0.15807785992723106,1
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,0.6163428001993025,0.32789538018101244,1
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,0.6028898854010962,0.7919001482588361,1
1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,0.6611858495266567,0.8280388362560018,1
1,0,0,0,53,1,2,1,0,0,0,0,2,0,0,0,0,0.6681614349775785,0.8925722823660582,1
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0.014947683109118093,0.008887134920798179,1
1,1,0,0,12,1,2,1,0,0,2,0,2,2,0,1,2,0.8076731439960141,0.6748048656745931,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5201793721973094,0.21128587159783702,1
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,1,0.6238166417538615,0.49015751508993427,1
1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,0.6621823617339312,0.5386080245332088,1
0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,0.7050323866467365,0.780052842453594,1
0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0.06377678126557054,0.043508032901998284,1
1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,0.8694569008470355,0.9622644610034001,1
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,0.6223218734429496,0.6462655917935973,1
0,0,1,0,9,1,0,1,0,0,0,0,2,2,0,0,2,0.7080219232685602,0.6187562596259273,1
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,0.5356253114100649,0.6070214576475952,1
0,0,0,0,2,1,0,0,0,0,2,2,2,2,0,0,2,0.5779770802192328,0.34529272735739464,1
0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,0.4304932735426009,0.6712357824978534,1
1,0,1,0,9,1,0,1,0,2,2,0,0,0,0,1,2,0.6128550074738417,0.5957842780197229,1
1,1,0,0,32,1,2,1,0,0,0,0,2,2,0,1,1,0.7747882411559542,0.8263657008020695,1
0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,0.4673642252117589,0.90116572517701,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.012456402590931753,0.006909109172379635,1
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,0.6601893373193822,0.24073707724701338,1
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5097159940209268,0.20885753965376402,1
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,0.12605879422022923,0.47129362959335225,1
1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,3,0.3248629795714998,0.47447225644754526,1
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.2585949177877429,0.13621968169241166,1
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,0.6108619830592925,0.5571269198329847,1
1,0,0,1,54,1,2,0,0,2,0,0,0,0,0,1,1,0.36472346786248133,0.8303126025397483,1
0,1,0,0,5,1,0,1,0,0,2,0,2,0,0,1,3,0.6621823617339312,0.5007303276023216,1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.550572994519183,0.21814272171676324,1
1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,0.5530642750373693,0.7889952088347283,1
